"Churn","Partner","Dependents","PhoneService","InternetService","Contract","Tenure","Gender","PaymentMethod"
1,1,0,0,"DSL","One year",9,1,"Bank transfer (automatic)"
0,1,0,1,"DSL","Two year",60,0,"Bank transfer (automatic)"
0,0,0,1,"No","Two year",68,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",3,1,"Mailed check"
0,1,0,1,"Fiber optic","Two year",72,0,"Electronic check"
0,1,0,1,"No","Two year",41,0,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",29,1,"Credit card (automatic)"
0,0,0,1,"No","One year",53,1,"Bank transfer (automatic)"
0,0,0,1,"No","Month-to-month",15,1,"Electronic check"
0,1,0,1,"DSL","One year",13,0,"Electronic check"
0,1,0,1,"DSL","One year",40,1,"Credit card (automatic)"
0,0,0,1,"DSL","Two year",66,0,"Bank transfer (automatic)"
1,0,0,1,"No","Month-to-month",1,0,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",23,0,"Mailed check"
0,1,1,1,"No","Two year",52,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",11,0,"Electronic check"
0,1,0,1,"DSL","Month-to-month",2,0,"Mailed check"
0,1,1,1,"DSL","One year",24,1,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",12,0,"Mailed check"
0,1,1,1,"DSL","Two year",64,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",14,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",25,1,"Bank transfer (automatic)"
0,1,0,1,"No","Two year",64,0,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",22,1,"Electronic check"
0,0,0,1,"No","One year",19,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",22,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",11,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",60,0,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
1,0,1,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",22,1,"Electronic check"
1,0,0,1,"DSL","One year",48,0,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",25,1,"Mailed check"
0,1,1,1,"DSL","Month-to-month",6,0,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",18,1,"Electronic check"
0,0,0,1,"DSL","One year",32,1,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",28,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",54,1,"Mailed check"
0,1,1,1,"Fiber optic","One year",64,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",12,1,"Bank transfer (automatic)"
0,0,0,1,"No","Month-to-month",4,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",51,1,"Electronic check"
0,1,1,1,"No","One year",34,0,"Credit card (automatic)"
0,0,0,0,"DSL","Month-to-month",14,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",5,1,"Mailed check"
0,1,1,1,"DSL","Two year",59,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",3,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",24,1,"Electronic check"
0,0,0,1,"No","Two year",72,0,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Two year",55,0,"Credit card (automatic)"
0,1,1,1,"No","Two year",33,0,"Mailed check"
0,1,0,0,"DSL","Two year",62,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",18,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",32,0,"Electronic check"
0,0,0,1,"No","One year",11,0,"Mailed check"
0,1,1,1,"No","Two year",9,0,"Mailed check"
0,1,1,1,"DSL","Two year",54,1,"Credit card (automatic)"
0,0,0,1,"DSL","One year",29,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",44,1,"Electronic check"
0,1,1,1,"DSL","Two year",59,1,"Electronic check"
0,1,1,1,"DSL","One year",18,0,"Mailed check"
1,1,1,1,"DSL","Month-to-month",22,0,"Electronic check"
0,0,1,1,"No","Month-to-month",9,1,"Mailed check"
1,1,1,1,"DSL","One year",23,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,0,0,1,"No","Two year",17,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Two year",68,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",25,0,"Electronic check"
1,1,0,1,"Fiber optic","Two year",71,1,"Credit card (automatic)"
1,0,0,0,"DSL","Month-to-month",46,1,"Bank transfer (automatic)"
0,1,0,1,"DSL","Month-to-month",37,1,"Mailed check"
0,0,1,1,"Fiber optic","One year",67,0,"Bank transfer (automatic)"
0,1,0,1,"DSL","Two year",45,1,"Credit card (automatic)"
0,0,0,1,"No","One year",9,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",3,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",8,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
0,1,0,1,"No","One year",4,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","One year",39,0,"Credit card (automatic)"
0,0,0,1,"No","One year",17,0,"Mailed check"
1,0,0,1,"DSL","Month-to-month",5,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",9,1,"Electronic check"
0,0,1,1,"Fiber optic","One year",43,0,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Two year",72,1,"Electronic check"
0,1,0,1,"Fiber optic","Two year",72,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",5,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",13,0,"Electronic check"
0,0,0,1,"Fiber optic","One year",44,0,"Credit card (automatic)"
0,1,0,1,"No","Two year",69,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",68,1,"Bank transfer (automatic)"
0,1,1,0,"DSL","Month-to-month",26,0,"Credit card (automatic)"
1,0,0,0,"DSL","Month-to-month",29,0,"Electronic check"
0,1,0,1,"DSL","One year",24,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",1,1,"Mailed check"
1,0,0,0,"DSL","Month-to-month",2,1,"Bank transfer (automatic)"
0,1,1,1,"DSL","Month-to-month",13,1,"Electronic check"
0,0,0,1,"No","Month-to-month",6,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",8,0,"Mailed check"
0,0,0,1,"No","Month-to-month",25,0,"Mailed check"
1,0,0,1,"DSL","Month-to-month",9,1,"Mailed check"
0,1,1,0,"DSL","Two year",69,0,"Bank transfer (automatic)"
0,0,0,1,"No","One year",14,1,"Mailed check"
0,0,0,1,"No","Two year",21,0,"Credit card (automatic)"
1,0,1,1,"Fiber optic","Month-to-month",25,1,"Electronic check"
0,1,0,1,"No","One year",17,0,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",52,1,"Electronic check"
0,0,0,1,"No","Two year",27,0,"Mailed check"
0,1,0,1,"Fiber optic","Two year",45,0,"Credit card (automatic)"
0,1,0,1,"DSL","Two year",71,0,"Credit card (automatic)"
0,1,1,1,"No","Month-to-month",15,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",9,0,"Electronic check"
0,0,0,1,"No","One year",3,0,"Mailed check"
1,1,1,1,"DSL","One year",22,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Two year",50,0,"Mailed check"
0,1,1,1,"Fiber optic","Two year",72,0,"Bank transfer (automatic)"
0,1,0,1,"DSL","One year",48,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",40,1,"Electronic check"
0,1,1,0,"DSL","One year",41,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","One year",51,1,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",24,0,"Mailed check"
0,1,0,0,"DSL","Month-to-month",3,1,"Credit card (automatic)"
0,1,1,1,"DSL","Month-to-month",12,1,"Mailed check"
0,1,1,1,"Fiber optic","One year",53,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",12,0,"Electronic check"
0,1,1,1,"DSL","One year",36,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",16,1,"Electronic check"
1,1,0,1,"Fiber optic","One year",54,0,"Bank transfer (automatic)"
1,0,0,1,"No","Month-to-month",1,1,"Mailed check"
0,0,0,0,"DSL","Month-to-month",19,0,"Electronic check"
0,0,0,1,"DSL","Month-to-month",10,1,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",23,0,"Electronic check"
0,0,0,1,"Fiber optic","Two year",72,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","Month-to-month",10,0,"Mailed check"
0,1,0,1,"No","One year",11,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",37,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","One year",17,1,"Mailed check"
0,1,1,1,"DSL","Two year",68,0,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",34,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",34,0,"Electronic check"
0,1,0,1,"No","Two year",14,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",4,0,"Electronic check"
0,1,0,1,"Fiber optic","One year",60,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",35,1,"Electronic check"
1,1,1,1,"Fiber optic","One year",19,1,"Electronic check"
0,0,0,0,"DSL","Month-to-month",4,0,"Mailed check"
1,1,1,1,"Fiber optic","Month-to-month",1,0,"Mailed check"
0,0,0,1,"No","Month-to-month",4,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",38,1,"Electronic check"
0,0,0,1,"No","Month-to-month",1,1,"Electronic check"
0,1,0,1,"Fiber optic","One year",66,1,"Bank transfer (automatic)"
0,1,0,1,"DSL","One year",63,1,"Credit card (automatic)"
0,1,0,1,"DSL","Month-to-month",18,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,1,0,1,"DSL","Month-to-month",18,0,"Mailed check"
1,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",7,0,"Electronic check"
0,1,1,1,"DSL","Two year",68,0,"Credit card (automatic)"
0,0,0,0,"DSL","One year",40,1,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",11,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
1,0,0,1,"DSL","Month-to-month",16,0,"Mailed check"
0,0,0,1,"DSL","Month-to-month",27,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",64,0,"Credit card (automatic)"
1,0,0,1,"DSL","Month-to-month",1,0,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",21,0,"Electronic check"
0,0,0,1,"DSL","Two year",52,1,"Mailed check"
1,1,1,1,"No","Month-to-month",11,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",57,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Mailed check"
0,1,1,1,"No","Two year",71,0,"Bank transfer (automatic)"
0,1,1,1,"No","Month-to-month",1,0,"Mailed check"
0,1,0,1,"No","Two year",68,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",12,1,"Electronic check"
0,1,0,1,"DSL","One year",58,0,"Electronic check"
0,1,0,1,"DSL","Month-to-month",65,0,"Mailed check"
0,1,0,1,"Fiber optic","Two year",62,1,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","One year",58,0,"Credit card (automatic)"
0,0,0,1,"No","Two year",56,0,"Bank transfer (automatic)"
0,1,0,1,"No","Two year",67,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","Two year",2,1,"Mailed check"
0,1,1,1,"Fiber optic","Two year",69,1,"Mailed check"
1,0,1,1,"DSL","Month-to-month",1,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",10,1,"Electronic check"
0,1,1,1,"Fiber optic","One year",28,0,"Bank transfer (automatic)"
0,0,1,1,"Fiber optic","One year",53,1,"Electronic check"
0,1,0,1,"DSL","Two year",70,0,"Credit card (automatic)"
0,0,0,1,"DSL","One year",11,0,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",18,1,"Electronic check"
1,1,0,1,"Fiber optic","Two year",72,1,"Bank transfer (automatic)"
0,1,1,1,"DSL","Two year",71,0,"Credit card (automatic)"
0,1,1,1,"DSL","One year",34,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",29,1,"Credit card (automatic)"
0,1,0,0,"DSL","One year",36,1,"Mailed check"
1,1,1,1,"DSL","Month-to-month",4,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
0,1,1,0,"DSL","Month-to-month",29,0,"Mailed check"
0,0,0,1,"No","Month-to-month",1,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",26,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",4,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",56,0,"Electronic check"
0,1,0,1,"Fiber optic","One year",65,1,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",18,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",4,0,"Mailed check"
0,1,0,1,"No","Two year",70,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",4,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",38,0,"Electronic check"
0,1,0,1,"DSL","One year",44,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",43,1,"Electronic check"
0,1,0,1,"Fiber optic","One year",58,0,"Electronic check"
0,1,1,1,"No","Two year",68,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",19,1,"Electronic check"
0,0,0,1,"No","Month-to-month",4,1,"Mailed check"
0,0,0,1,"Fiber optic","Two year",70,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",1,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",8,0,"Electronic check"
0,1,1,1,"No","Month-to-month",11,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",17,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",43,1,"Electronic check"
0,1,0,1,"No","Month-to-month",16,0,"Mailed check"
0,1,1,1,"DSL","One year",57,0,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",1,1,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",15,0,"Electronic check"
0,1,1,0,"DSL","One year",29,1,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",61,1,"Bank transfer (automatic)"
0,0,1,1,"Fiber optic","Month-to-month",7,0,"Electronic check"
0,1,1,1,"Fiber optic","One year",28,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",7,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",5,1,"Electronic check"
1,0,0,1,"DSL","Month-to-month",1,1,"Electronic check"
1,1,1,1,"Fiber optic","Month-to-month",14,0,"Credit card (automatic)"
0,1,1,1,"No","Two year",16,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",35,0,"Electronic check"
0,1,1,1,"No","One year",72,0,"Bank transfer (automatic)"
1,0,1,1,"DSL","Month-to-month",9,0,"Mailed check"
0,1,1,1,"DSL","Two year",63,1,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",3,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",8,1,"Mailed check"
1,0,0,1,"DSL","Month-to-month",1,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",9,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",25,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",1,1,"Electronic check"
1,1,1,1,"Fiber optic","Month-to-month",51,1,"Electronic check"
0,1,1,1,"No","Month-to-month",55,0,"Credit card (automatic)"
0,1,1,1,"No","Month-to-month",38,1,"Electronic check"
0,0,0,1,"DSL","One year",13,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",39,1,"Electronic check"
0,0,0,1,"Fiber optic","One year",61,0,"Electronic check"
0,1,0,0,"DSL","Two year",69,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","One year",69,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",72,0,"Bank transfer (automatic)"
0,0,1,1,"DSL","Month-to-month",23,1,"Bank transfer (automatic)"
1,0,0,1,"No","Month-to-month",9,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",30,0,"Electronic check"
0,0,1,1,"No","Two year",39,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",8,1,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",28,0,"Credit card (automatic)"
0,1,0,1,"DSL","Two year",49,1,"Mailed check"
0,0,0,0,"DSL","One year",7,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",4,1,"Mailed check"
1,1,1,1,"Fiber optic","Month-to-month",50,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",44,1,"Electronic check"
0,1,1,1,"No","Month-to-month",33,0,"Bank transfer (automatic)"
1,1,0,1,"DSL","One year",54,0,"Credit card (automatic)"
0,1,0,1,"DSL","Two year",71,1,"Bank transfer (automatic)"
0,1,0,0,"DSL","One year",50,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",41,0,"Bank transfer (automatic)"
0,1,0,1,"DSL","One year",40,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","Month-to-month",3,0,"Bank transfer (automatic)"
1,1,0,1,"DSL","Month-to-month",6,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",59,0,"Electronic check"
1,0,1,1,"No","Month-to-month",20,1,"Electronic check"
0,1,1,1,"DSL","One year",68,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",69,0,"Credit card (automatic)"
0,1,1,1,"No","Two year",69,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","One year",44,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",46,1,"Electronic check"
0,1,1,1,"DSL","Two year",69,1,"Bank transfer (automatic)"
0,0,0,1,"No","One year",28,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",16,1,"Credit card (automatic)"
0,0,0,1,"No","Two year",62,1,"Credit card (automatic)"
0,0,1,0,"DSL","Two year",25,0,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",7,1,"Electronic check"
0,0,0,1,"No","Month-to-month",1,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",4,1,"Electronic check"
1,0,0,0,"DSL","Month-to-month",1,1,"Mailed check"
0,0,0,1,"DSL","Month-to-month",1,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",7,1,"Credit card (automatic)"
0,1,0,1,"DSL","Two year",72,0,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",4,1,"Electronic check"
0,0,0,1,"No","One year",11,0,"Electronic check"
0,0,0,1,"No","Month-to-month",5,0,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Electronic check"
0,1,1,1,"DSL","One year",52,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",41,1,"Electronic check"
0,0,0,1,"DSL","Month-to-month",3,1,"Bank transfer (automatic)"
0,0,1,1,"Fiber optic","Month-to-month",12,0,"Electronic check"
1,1,0,1,"Fiber optic","Two year",54,1,"Bank transfer (automatic)"
1,0,0,1,"DSL","Month-to-month",15,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",31,0,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",1,1,"Mailed check"
1,1,0,1,"Fiber optic","Two year",61,1,"Electronic check"
0,1,1,1,"DSL","Month-to-month",1,1,"Electronic check"
0,0,0,1,"DSL","Month-to-month",2,1,"Mailed check"
0,1,0,1,"DSL","Two year",72,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",4,1,"Mailed check"
0,1,1,1,"No","Two year",52,0,"Mailed check"
0,0,0,1,"No","One year",2,0,"Mailed check"
0,1,0,1,"No","Two year",65,0,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",12,1,"Bank transfer (automatic)"
0,1,1,1,"No","One year",24,0,"Mailed check"
0,1,0,1,"DSL","One year",64,0,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","One year",4,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",26,0,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","Two year",58,0,"Bank transfer (automatic)"
0,0,0,1,"No","Month-to-month",1,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",50,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","One year",54,0,"Bank transfer (automatic)"
0,1,1,1,"No","Two year",70,1,"Mailed check"
0,0,1,1,"No","Month-to-month",1,0,"Mailed check"
0,1,0,1,"DSL","Two year",26,0,"Credit card (automatic)"
1,1,1,1,"Fiber optic","Month-to-month",21,0,"Bank transfer (automatic)"
0,1,1,0,"DSL","Two year",51,0,"Bank transfer (automatic)"
0,1,1,1,"DSL","One year",26,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",11,1,"Electronic check"
0,0,0,1,"No","Month-to-month",17,0,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Two year",68,0,"Mailed check"
0,0,0,0,"DSL","Month-to-month",1,0,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",53,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",47,0,"Electronic check"
1,0,0,1,"DSL","Month-to-month",18,1,"Electronic check"
0,0,0,1,"No","One year",39,1,"Mailed check"
0,1,1,1,"Fiber optic","Month-to-month",2,1,"Mailed check"
1,0,0,1,"Fiber optic","Month-to-month",1,1,"Mailed check"
1,1,1,1,"Fiber optic","One year",48,0,"Mailed check"
1,1,0,1,"No","Month-to-month",3,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","One year",67,0,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",2,0,"Electronic check"
0,1,0,1,"No","Two year",70,0,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",2,0,"Mailed check"
0,0,0,0,"DSL","Month-to-month",19,1,"Bank transfer (automatic)"
0,1,1,1,"No","One year",9,0,"Mailed check"
1,0,0,0,"DSL","Month-to-month",3,0,"Mailed check"
0,0,0,1,"DSL","Month-to-month",5,0,"Credit card (automatic)"
0,1,1,1,"Fiber optic","One year",56,0,"Bank transfer (automatic)"
0,1,0,0,"DSL","Month-to-month",29,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",16,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","One year",59,1,"Bank transfer (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",7,0,"Electronic check"
0,1,1,1,"DSL","One year",42,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",45,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Two year",63,1,"Credit card (automatic)"
1,0,0,0,"DSL","Month-to-month",1,1,"Electronic check"
0,1,0,1,"Fiber optic","Two year",66,1,"Mailed check"
0,0,0,1,"DSL","Two year",70,0,"Mailed check"
0,0,1,1,"DSL","Two year",70,0,"Electronic check"
0,0,0,1,"No","Two year",24,1,"Mailed check"
0,1,0,1,"DSL","Two year",69,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",72,1,"Bank transfer (automatic)"
0,0,0,1,"No","Two year",38,0,"Mailed check"
0,0,0,1,"DSL","Month-to-month",1,0,"Mailed check"
0,1,0,0,"DSL","Two year",72,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Two year",72,1,"Credit card (automatic)"
0,1,1,1,"No","Month-to-month",18,0,"Mailed check"
0,0,0,0,"DSL","Two year",46,1,"Bank transfer (automatic)"
0,1,0,0,"DSL","Two year",59,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Two year",64,0,"Credit card (automatic)"
0,1,1,0,"DSL","Two year",58,0,"Mailed check"
0,0,0,1,"DSL","Month-to-month",11,1,"Bank transfer (automatic)"
0,0,0,0,"DSL","Two year",54,1,"Bank transfer (automatic)"
0,1,1,1,"DSL","Two year",54,1,"Credit card (automatic)"
0,0,0,1,"DSL","Month-to-month",1,0,"Electronic check"
0,0,0,1,"DSL","One year",56,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",55,1,"Electronic check"
0,1,0,1,"Fiber optic","Two year",70,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",14,0,"Electronic check"
1,1,1,1,"DSL","One year",22,1,"Bank transfer (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",10,0,"Credit card (automatic)"
1,1,0,1,"DSL","One year",49,1,"Electronic check"
0,0,1,1,"DSL","Month-to-month",1,0,"Mailed check"
0,0,0,1,"DSL","Month-to-month",20,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",3,1,"Mailed check"
1,0,0,1,"No","Month-to-month",1,1,"Mailed check"
0,1,1,1,"Fiber optic","Two year",67,0,"Credit card (automatic)"
0,1,1,1,"No","One year",33,1,"Bank transfer (automatic)"
1,0,0,0,"DSL","Month-to-month",2,1,"Electronic check"
0,1,0,1,"DSL","Two year",70,1,"Mailed check"
0,0,0,1,"Fiber optic","Month-to-month",59,0,"Bank transfer (automatic)"
0,0,0,1,"No","One year",36,1,"Credit card (automatic)"
0,1,1,1,"No","Two year",51,0,"Mailed check"
0,1,0,1,"Fiber optic","Two year",63,1,"Credit card (automatic)"
1,1,0,1,"Fiber optic","Month-to-month",27,1,"Electronic check"
0,0,1,1,"DSL","One year",53,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Month-to-month",19,0,"Electronic check"
0,1,0,1,"Fiber optic","Month-to-month",43,1,"Credit card (automatic)"
0,1,1,1,"No","Month-to-month",6,1,"Mailed check"
0,0,1,1,"No","Two year",56,1,"Mailed check"
0,0,0,0,"DSL","Month-to-month",10,0,"Electronic check"
1,0,0,1,"No","Month-to-month",1,0,"Mailed check"
0,1,1,1,"DSL","Two year",36,0,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
0,0,0,1,"Fiber optic","Month-to-month",24,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",25,1,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",35,1,"Electronic check"
0,0,0,1,"No","Month-to-month",29,0,"Credit card (automatic)"
0,0,0,1,"No","Month-to-month",1,1,"Mailed check"
0,1,0,1,"DSL","One year",65,1,"Credit card (automatic)"
0,1,1,1,"Fiber optic","Two year",72,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Two year",72,1,"Bank transfer (automatic)"
0,1,1,1,"No","One year",61,1,"Mailed check"
