"year","songtitle","artistname","en_loudness","en_duration","en_mode","en_mode_confidence","en_tempo","en_tempo_confidence","en_key","en_key_confidence","en_numsections","en_energy","loudness_0_min","loudness_0_mean","loudness_0_max","loudness_1_min","loudness_1_mean","loudness_1_max","loudness_2_min","loudness_2_mean","loudness_2_max","pitch_0_min","pitch_0_mean","pitch_0_max","pitch_1_min","pitch_1_mean","pitch_1_max","pitch_2_min","pitch_2_mean","pitch_2_max","pitch_3_min","pitch_3_mean","pitch_3_max","pitch_4_min","pitch_4_mean","pitch_4_max","pitch_5_min","pitch_5_mean","pitch_5_max","pitch_6_min","pitch_6_mean","pitch_6_max","pitch_7_min","pitch_7_mean","pitch_7_max","pitch_8_min","pitch_8_mean","pitch_8_max","pitch_9_min","pitch_9_mean","pitch_9_max","pitch_10_min","pitch_10_mean","pitch_10_max","pitch_11_min","pitch_11_mean","pitch_11_max","timbre_0_min","timbre_0_mean","timbre_0_max","timbre_1_min","timbre_1_mean","timbre_1_max","timbre_2_min","timbre_2_mean","timbre_2_max","timbre_3_min","timbre_3_mean","timbre_3_max","timbre_4_min","timbre_4_mean","timbre_4_max","timbre_5_min","timbre_5_mean","timbre_5_max","timbre_6_min","timbre_6_mean","timbre_6_max","timbre_7_min","timbre_7_mean","timbre_7_max","timbre_8_min","timbre_8_mean","timbre_8_max","timbre_9_min","timbre_9_mean","timbre_9_max","timbre_10_min","timbre_10_mean","timbre_10_max","timbre_11_min","timbre_11_mean","timbre_11_max","top10"
1994,"Since Youve Gone","Talisman",-6.897,205.42694,1,0.624,131.923,0.054,"B",0.515,11,0.409243672,-33.581,-16.062,0.73,0.00249,0.13932,0.62754,-60,-60,-3.882,0.005,0.082,1,0.004,0.017,1,0.004,0.03,1,0.002,0.221,1,0.003,0.052,1,0.004,0.04,1,0.008,0.042,1,0.008,0.129,1,0.002,1,1,0.003,0.19,1,0.002,0.024,1,0.003,0.01,1,17.113,17.113,56.973,-167.264,27.278,161.6,-127.453,80.927,149.348,-315.093,-315.093,121.119,-20.553,40.98,147.507,-87.998,62.281,94.997,-86.894,69.709,74.741,-132.976,-132.976,81.268,-76.286,-61.519,49.41,-54.506,71.951,71.951,-85.251,-29.791,51.434,-64.975,24.277,57.984,0
1994,"Strong Enough","Desree",-10.126,282.13333,1,0.559,86.142,1,"F#",0.797,12,0.754229687,-60,-60,-2.899,0,0,0.32463,-60,-60,-6.433,0.021,0.925,1,0.023,1,1,0.018,0.15,1,0.017,0.142,1,0.012,0.13,1,0.018,0.138,1,0.013,0.165,1,0.012,0.126,1,0.035,0.132,1,0.021,0.157,1,0.031,0.136,1,0.021,0.23,1,0,0,54.48,-67.203,171.13,182.25,-159.962,9.469,93.047,-188.73,-28.48,107.186,-46.292,57.491,142.129,-89.463,-50.067,181.534,-111.863,14.833,68.788,-101.813,5.359,92.011,-73.3,-27.228,50.722,-54.822,0.973,86.154,-70.696,-10.64,56.208,-66.62,-7.228,67.09,0
1994,"In My Dreams","Desree",-11.731,253.30667,1,0.461,98.919,0.791,"C",0.333,11,0.601814496,-60,-60,-4.299,0,0,0.33927,-60,-60,-7.261,0.008,0.797,1,0.007,1,1,0.01,0.921,1,0.005,0.471,1,0.003,0.263,1,0.001,0.44,1,0.004,0.258,1,0.015,0.076,1,0.004,0.075,1,0.002,0.181,1,0.001,0.059,1,0.008,0.322,1,0,0,53.768,-99.653,171.13,186.448,-190.049,9.469,45.569,-220.226,-28.48,139.559,-43.452,57.491,117.52,-87.647,-50.067,113.701,-112.179,14.833,25.185,-79.953,5.359,100.869,-48.01,-27.228,45.511,-60.763,0.973,70.683,-74.193,-10.64,50.135,-41.688,-7.228,47.332,0
1994,"I Sit Away","Boyz II Men",-10.912,274.66667,1,0.237,94.053,0.982,"A#",0.211,14,0.564717908,-60,-60,-4.346,0,0,0.6227,-60,-60,-9.75,0.005,1,1,0.005,0.918,1,0.003,0.843,1,0.002,0.762,1,0.002,0.736,1,0.003,0.764,1,0.001,0.738,1,0.001,0.692,1,0.002,0.67,1,0.002,0.634,1,0.001,0.666,1,0.002,0.681,1,0,0,51.387,-82.173,171.13,265.374,-218.44,9.469,290.096,-179.168,-28.48,283.363,-65.019,57.491,131.84,-161.913,-50.067,112.305,-104.483,14.833,185.354,-63.841,5.359,92.717,-127.765,-27.228,59.673,-62.704,0.973,51.025,-96.319,-10.64,49.825,-55.816,-7.228,62.471,0
1994,"Explode and Make Up","Sugar",-6.46,300.16109,1,0.652,71.982,0.347,"G",0.557,7,0.758108355,-59.271,-59.271,-0.995,0.00129,0.29605,1.3051,-60,-60,-4.618,0.018,0.818,1,0.01,0.435,1,0.027,0.618,1,0.015,1,1,0.01,0.642,1,0.011,0.764,1,0.015,0.904,1,0.009,0.409,1,0.014,0.458,1,0.013,0.539,1,0.011,0.384,1,0.006,0.971,1,0.051,0.051,56.733,-62.03,170.595,170.595,-93.992,9.193,80.383,-193.549,-29.846,39.488,-28.717,56.536,96.326,-68.436,-50.536,138.809,-34.144,15.725,89.167,-56.224,4.442,67.82,-54.085,-26.879,39.16,-35.876,1.22,49.611,-42.131,-10.094,34.654,-41.325,-6.93,33.394,0
1994,"Little Miss Honky Tonk","Brooks & Dunn",-4.344,177.22667,0,0.549,75.37,0.308,"F",0.664,4,0.981128561,-60,-60,-0.109,0,0,0.55202,-60,-60,-3.545,0.004,0.983,1,0.002,1,1,0.007,0.792,1,0.001,0.774,1,0.002,0.775,1,0.016,0.788,1,0.001,0.789,1,0.001,0.779,1,0.004,0.791,1,0.022,0.794,1,0.03,0.791,1,0.003,0.674,1,0,0,57.514,-78.374,171.13,172.361,-122.236,9.469,144.92,-151.337,-28.48,143.508,-60.432,57.491,84.159,-80.809,-50.067,209.21,-67.023,14.833,63.215,-51.032,5.359,94.933,-61.025,-27.228,41.455,-37.61,0.973,68.738,-109.46,-10.64,88.572,-56.403,-7.228,44.93,0
1994,"If Thats the Way You Want It","Brooks & Dunn",-13.383,224,1,0.578,122.654,0.809,"A",0.651,10,0.401312412,-60,-60,-5.51,0,0,0.72341,-60,-60,-8.845,0.001,0.994,1,0.004,1,1,0.001,0.864,1,0.001,0.673,1,0.005,0.599,1,0.002,0.535,1,0.008,0.458,1,0.001,0.498,1,0.004,0.652,1,0.004,0.674,1,0.004,0.606,1,0.006,0.523,1,0,0,51.245,-100.827,171.13,227.471,-132.998,9.469,171.409,-203.812,-28.48,181.167,-123.507,57.491,99.247,-99.469,-50.067,130.332,-102.62,14.833,87.679,-82.516,5.359,110.425,-75.197,-27.228,50.904,-71.313,0.973,108.366,-93.458,-10.64,63.136,-54.588,-7.228,50.665,0
1994,"A Few Good Rides Away","Brooks & Dunn",-13.822,230.82667,1,0.66,78.452,0.529,"E",0.935,8,0.304440786,-60,-60,-5.199,0,0,0.83361,-60,-60,-9,0.002,1,1,0.001,0.923,1,0.001,0.35,1,0.002,0.353,1,0.006,0.359,1,0.003,0.423,1,0.004,0.445,1,0.002,0.42,1,0.004,0.419,1,0.001,0.395,1,0.002,0.365,1,0.004,0.394,1,0,0,51.964,-123.613,171.13,174.825,-140.406,9.469,90.784,-155.512,-28.48,100.195,-101.561,57.491,83.685,-105.871,-50.067,109.428,-107.475,14.833,62.409,-86.672,5.359,88.896,-92.825,-27.228,52.268,-66.714,0.973,56.739,-83.88,-10.64,66.785,-65.969,-7.228,60.39,0
1994,"Dont Get Around Much Anymore","Barry Manilow",-10.062,178.42667,0,0.354,99.413,0.784,"C",0.36,7,0.466415224,-60,-60,-1.889,0,0,0.37054,-60,-60,-5.655,0.017,1,1,0.023,0.823,1,0.018,0.569,1,0.006,0.296,1,0.008,0.254,1,0.012,0.752,1,0.009,0.771,1,0.012,0.431,1,0.006,0.378,1,0.012,0.381,1,0.007,0.952,1,0.008,1,1,0,0,54.386,-89.969,171.13,171.13,-117.271,9.469,152.791,-323.686,-28.48,357.97,-54.407,57.491,105.063,-74.199,-50.067,101.881,-106.456,14.833,59.738,-91.625,5.359,92.592,-81.479,-27.228,48.531,-41.444,0.973,75.514,-146.63,-10.64,57.629,-74.833,-7.228,37.439,0
1994,"Moonlight Serenade","Barry Manilow",-15.39,290.37333,1,0.605,70.204,0.204,"F",0.742,11,0.197730135,-60,-60,-2.274,0,0,0.5219,-60,-60,-5.813,0.012,1,1,0.008,0.916,1,0.007,0.856,1,0.004,0.724,1,0.007,0.776,1,0.004,0.837,1,0.003,0.844,1,0.004,0.568,1,0.004,0.509,1,0.004,0.593,1,0.003,0.911,1,0.004,0.769,1,0,0,55.125,-132.037,171.13,176.272,-78.87,9.469,224.819,-119.669,-28.48,93.446,-59.032,57.491,94.289,-68.565,-50.067,56.626,-74.365,14.833,87.642,-62.645,5.359,94.786,-67.382,-27.228,46.075,-45.757,0.973,57.79,-44.951,-10.64,41.898,-58.384,-7.228,67.634,0
1994,"Polio","The Sea and Cake",-18.006,324.06667,1,0.496,90.289,0.848,"A",0.784,12,0.373529304,-60,-60,-9.334,0,0,0.28612,-60,-60,-13.223,0.007,1,1,0.013,0.971,1,0.006,0.776,1,0.005,0.732,1,0.011,0.776,1,0.006,0.833,1,0.004,0.91,1,0.004,0.949,1,0.007,0.954,1,0.007,0.881,1,0.006,0.802,1,0.009,0.925,1,0.001,0.001,46.841,-179.145,171.103,171.103,-166.687,9.427,107.708,-214.742,-28.519,275.258,-64.801,57.453,116.853,-109.352,-50.074,100.672,-68.715,14.859,86.595,-70.763,5.33,79.377,-68.45,-27.226,69.078,-65.633,0.98,53.598,-77.767,-10.651,47.46,-52.06,-7.219,44.868,0
1994,"Bombay","The Sea and Cake",-26.076,239.2,0,0.26,87.933,0.894,"E",0.227,9,0.157120638,-60,-60,-14.747,0,0,0.64116,-60,-60,-22.566,0.003,1,1,0.006,1,1,0.004,1,1,0.005,1,1,0.012,1,1,0.002,1,1,0.001,1,1,0.002,1,1,0.001,1,1,0.003,1,1,0.001,1,1,0.003,1,1,0,0,39.419,-198.519,171.13,171.13,-198.408,9.469,42.71,-187.646,-28.48,253.871,-81.388,57.491,96.467,-160.267,-50.067,104.612,-65.227,14.833,86.719,-107.136,5.359,95.842,-57.566,-27.228,64.02,-59.062,0.973,81.78,-68.822,-10.64,28.591,-45.568,-7.228,40.265,0
1994,"Smooth Operator","Sade",-9.01,229.642,0,0.51,117.931,0.785,"A",0.681,10,0.624354756,-59.616,-59.616,-3.883,0.01198,0.32196,0.32196,-60,-60,-10.058,0.015,0.959,1,0.016,1,1,0.017,0.095,1,0.011,0.085,1,0.016,0.064,1,0.009,0.075,1,0.011,0.065,1,0.009,0.022,1,0.017,0.022,1,0.01,0.015,1,0.01,0.023,1,0.014,0.477,1,0.022,0.022,52.096,-24.779,170.747,236.443,-152.277,8.55,86.832,-136.885,-29.019,171.512,-106.245,56.669,95.593,-108.675,-50.223,251.872,-97.449,15.736,67.033,-69.332,5.107,75.138,-51.355,-26.992,78.404,-59.919,1.339,79.514,-59.445,-11.002,84.955,-73.811,-7.523,51.803,0
1994,"Jezebel","Sade",-16.88,328.77333,0,0.744,92.389,0.719,"D",0.661,15,0.153429382,-60,-60,-6.974,0,0,1.03408,-60,-60,-10.832,0.001,0.38,1,0.001,0.385,1,0.004,0.462,1,0.002,0.336,1,0.004,0.294,1,0.001,0.367,1,0.001,0.44,1,0.001,1,1,0.001,0.652,1,0.002,0.313,1,0.001,0.207,1,0.001,0.286,1,0,0,51.375,-193.453,171.13,224.037,-119.109,9.469,133.968,-275.5,-28.48,257.282,-69.632,57.491,146.395,-97.689,-50.067,101.863,-102.119,14.833,90.229,-99.504,5.359,112.856,-62.092,-27.228,67.334,-66.22,0.973,78.074,-72.185,-10.64,79.483,-44.4,-7.228,61.275,0
1994,"The Sweetest Taboo","Sade",-10.277,327.31383,0,0.815,91.489,1,"A#",0.674,10,0.795868962,-23.809,-23.686,-1.566,-0.00046,0.10106,1.11032,-41.638,-41.638,-6.792,0.024,0.786,1,0.013,0.342,1,0.008,0.387,1,0.004,0.235,1,0.007,0.463,1,0.009,0.528,1,0.015,0.402,1,0.011,0.451,1,0.008,0.25,1,0.006,0.205,1,0.019,0.285,1,0.007,1,1,28.514,28.514,55.133,-141.721,-85.553,169.614,-112.233,0.279,219.607,-140.689,-116.819,95.81,-82.567,1.406,106.398,-102.682,-36.306,82.026,-82.685,8.521,80.143,-84.808,-24.419,74.586,-67.765,-14.628,55.589,-44.515,25.867,55.714,-55.731,58.59,58.59,-55.079,-20.207,58.333,0
1994,"Never as Good as the First Time","Sade",-7.937,237.17338,0,0.322,107.775,0.957,"F#",0.422,9,0.802612255,-60,-60,-1.263,0,0,0.59138,-60,-60,-7.244,0.003,1,1,0.017,0.852,1,0.002,0.669,1,0.003,0.662,0.996,0.006,0.586,1,0.005,0.615,1,0.018,0.566,1,0.009,0.553,1,0.005,0.432,1,0.002,0.427,1,0.007,0.36,1,0.003,0.068,1,0,0,55.008,-129.498,171.13,212.997,-167.026,9.469,177.789,-238.855,-28.48,141.723,-62.663,57.491,155.321,-112.168,-50.067,102.228,-107.365,14.833,53.527,-78.778,5.359,96.393,-56.129,-27.228,46.187,-74.274,0.973,87.612,-58.229,-10.64,73.982,-45.685,-7.228,41.557,0
1993,"Slow Down","Heavy D & the Boyz",-12.868,253.81986,0,0.307,93.522,0.9,"G#",0.541,11,0.530547173,-55.263,-51.786,-4.155,-0.00104,0.44162,0.44162,-60,-60,-13.001,0.004,0.16,1,0.003,0.068,1,0.007,0.121,1,0.006,0.122,1,0.003,0.128,1,0.003,0.274,1,0.005,0.23,1,0.004,0.241,1,0.001,0.273,1,0.002,0.431,1,0.005,1,1,0.004,0.587,1,1.352,1.352,49.969,-139.67,145.58,231.143,-191.21,-1.435,119.635,-198.008,-62.356,329.235,-79.979,46.198,115.08,-99.827,-50.667,98.785,-104.841,22.365,70.136,-93.62,-28.073,111.652,-70.378,-33.343,42.258,-62.01,4.772,72.708,-76.705,-6.65,55.755,-48.347,-4.2,48.821,0
1993,"Intro","Infectious Grooves",-13.973,42.97333,0,0.26,98.23,0.017,"G#",0.1,2,0.201020683,-58.782,-58.782,-4.316,0.00151,2.13043,2.13043,-60,-60,-11.333,0.011,1,1,0.012,0.953,1,0.016,0.832,1,0.012,0.747,1,0.009,0.697,1,0.012,0.646,1,0.014,0.611,1,0.007,0.57,1,0.004,0.532,1,0.004,0.492,1,0.003,0.404,1,0.005,0.325,1,0,0,47.449,-55.267,171.13,283.157,-126.013,9.469,196.854,-304.549,-28.48,335.392,-18.498,57.491,182.847,-80.912,-50.067,245.485,-133.539,14.833,63.218,-131.468,5.359,88.597,-80.302,-27.228,38.117,-76.219,0.973,89.658,-185.887,-10.64,60.402,-54.742,-7.228,68.397,0
1993,"No Cover/2 Drink Minimum","Infectious Grooves",-19.053,46.6,1,0.403,97.854,0.417,"C",0.097,2,0.046358015,-58.993,-58.993,-5.148,0,0,0.27071,-59.033,-58.993,-14.276,0.011,1,1,0.008,0.331,1,0.004,0.043,1,0.004,0.061,1,0.008,0.106,1,0.004,0.135,1,0.005,0.213,1,0.006,0.142,1,0.005,0.185,1,0.003,0.191,1,0.007,0.745,1,0.006,0.064,1,0.977,0.977,44.536,-98.07,152.956,276.517,-150.588,-29.872,149.736,-366.941,-41.207,370.203,-25.027,27.21,159.911,-97.01,-54.6,270.779,-111.92,37.202,89.666,-135.177,9.05,137.259,-69.539,-19.98,46.597,-60.194,4.918,80.445,-157.021,-15.549,83.874,-54.11,-13.099,65.261,0
1993,"Caca de Kick","Infectious Grooves",-15.087,36.57333,0,0.187,94.778,0.337,"D#",0.004,3,0.261533614,-58.995,-58.995,-3.528,0,0,0.30634,-59.129,-58.995,-12.67,0.005,1,1,0.009,0.672,1,0.007,0.161,1,0.011,0.145,1,0.01,0.153,1,0.022,0.213,1,0.014,0.362,1,0.003,0.294,1,0.005,0.483,1,0.004,0.48,1,0.005,0.633,1,0.004,0.091,1,1.006,1.006,47.625,-107.008,152.306,233.232,-119.744,-29.582,182.675,-344.061,-41.873,277.092,-0.059,27.659,168.352,-84.399,-54.734,162.586,-111.499,37.008,44.101,-88.085,8.031,87.561,-75.753,-20.109,44.035,-69.407,4.65,68.353,-106.175,-14.741,115.312,-35.755,-12.659,55.332,0
1993,"No Budget/Dust off the 8-Track!","Infectious Grooves",-15.516,40.64,1,0.337,108.569,0.26,"D",0.069,3,0.232266923,-59.099,-59.099,-3.733,0.00466,0.00466,0.24186,-59.206,-59.1,-9.509,0.001,0.725,1,0.003,0.144,1,0.011,0.089,1,0.005,0.08,1,0.006,0.188,1,0.017,0.315,1,0.011,0.184,1,0.009,0.053,1,0.006,0.576,1,0.003,0.571,1,0.001,1,1,0.002,0.023,1,0.892,0.892,50.104,-56.011,154.513,211.314,-92.758,-25.334,169.122,-344.902,-40.59,423.029,-41.787,30.769,216.254,-83.19,-54.656,224.736,-115.537,35.233,77.607,-122.238,7.343,110.389,-68.037,-20.223,47.327,-71.756,4.35,71.297,-117.857,-14.668,117.235,-39.573,-13.837,64.782,0
1993,"Witness","Firehose",-7.587,337.69333,1,0.609,134.708,0.47,"E",0.79,14,0.828022432,-60,-60,-1.239,0,0,0.83173,-60,-60,-4.052,0.005,0.998,1,0.006,0.593,1,0.003,0.586,1,0.006,0.599,1,0.01,0.316,1,0.008,0.31,1,0.003,0.856,1,0.008,0.855,1,0.009,0.897,1,0.005,0.888,1,0.006,1,1,0.012,0.87,1,1.407,1.407,56.778,-60.316,155.039,155.039,-146.489,30.207,90.683,-162.446,-59.718,255.717,-67.61,51.076,51.076,-84.662,-52.783,183.793,-39.877,27.381,51.739,-51.434,-26.25,64.317,-47.562,-43.459,34.521,-46.931,-4.101,35.065,-132.543,9.716,56.675,-37.766,-5.472,37.132,0
1993,"Disciples of the 3-Way","Firehose",-6.492,176.73333,1,0.434,122.386,0.56,"B",0.011,8,0.885074385,-47.557,-17.659,-1.174,0.00132,0.10806,0.66023,-60,-60,-4.77,0.025,0.7,1,0.011,0.416,1,0.011,0.466,1,0.025,0.185,1,0.018,0.169,1,0.018,0.489,1,0.024,0.613,1,0.007,0.285,1,0.006,0.286,1,0.017,0.313,1,0.024,0.753,1,0.031,1,1,6.633,20.784,56.165,-140.633,75.126,120.437,-78.168,80.77,116.015,-322.965,-322.965,57.555,-62.976,53.683,62.704,-92.852,118.162,118.162,-51.119,46.118,69.031,-48.503,-48.503,88.525,-88.89,-44.439,22.468,-37.066,67.849,67.849,-56.996,-47.733,34.857,-46.512,16.248,41.534,0
1993,"Hell-Hole","Firehose",-8.584,223.74667,0,0.43,118.982,0.345,"D",0.382,8,0.661809034,-58.501,-39.924,-0.98,0.00154,0.05805,0.75851,-60,-60,-4.982,0.009,0.76,1,0.007,1,1,0.005,0.778,1,0.005,0.785,1,0.013,0.819,1,0.006,0.82,1,0.003,0.882,1,0.002,0.886,1,0.003,0.713,1,0.005,0.724,1,0.002,0.728,1,0.003,0.543,1,0.907,12.1,56.127,-144.844,27.452,275.889,-173.892,34.541,128.904,-179.949,-156.267,126.333,-59.027,21.428,125.733,-118.615,66.418,93.972,-114.014,51.366,87.902,-85.842,-59.383,100.869,-63.503,-54.655,90.974,-52.151,77.778,77.778,-79.823,-43.837,41.768,-54.967,-7.304,52.88,0
1993,"Da Mad Face Invasion","Onyx",-15.743,46.50667,1,0,85.738,0.5,"D",0,3,0.519151796,-60,-60,-7.58,0,0,0.21537,-60,-60,-14.363,0.021,1,1,0.025,0.95,1,0.011,0.578,1,0.009,0.564,1,0.007,0.536,1,0.098,0.536,1,0.048,0.507,1,0.014,0.498,1,0.003,0.475,1,0.007,0.466,1,0.01,0.451,1,0.004,0.133,1,0.004,0.004,46.481,-193.434,171.032,172.574,-204.228,9.349,79.456,-140.856,-28.612,111.342,-52.601,57.394,57.394,-94.959,-50.083,105.672,-78.473,14.872,72.329,-80.283,5.244,85.469,-54.585,-27.241,42.99,-48.488,0.977,61.189,-69.767,-10.651,25.198,-52.496,-7.167,45.516,0
1993,"Thunder Road","Bruce Springsteen",-8.942,288.29333,1,0.804,141.22,0.377,"F",0.9,11,0.682083051,-60,-60,-2.538,0,0,0.38558,-60,-60,-6.411,0.012,1,1,0.004,1,1,0.005,1,1,0.003,1,1,0.01,1,1,0.012,1,1,0.004,1,1,0.005,1,1,0.009,1,1,0.009,1,1,0.005,1,1,0.009,1,1,0.503,0.503,54.316,-73.4,160.143,261.509,-59.61,-5.695,218.539,-151.193,-41.841,112.933,-72.111,46.334,145.69,-96.104,-50.011,131.846,-80.672,20.823,60.351,-84.202,-4.647,104.157,-84.905,-28.578,47.856,-48.9,4.712,83.25,-57.662,-14.291,78.421,-49.203,-2.68,40.745,0
1993,"Shouldve Been a Cowboy","Toby Keith",-5.625,301.88517,1,0.842,139.977,0.416,"G",0.944,13,0.919021311,-37.412,-16.098,0.16,0.001,0.21171,0.59046,-48.861,-48.861,-3.246,0.027,0.935,1,0.039,0.66,1,0.027,0.602,1,0.027,0.42,1,0.013,1,1,0.017,0.325,1,0.024,0.323,1,0.035,0.24,1,0.021,0.259,1,0.025,0.228,1,0.018,0.199,1,0.029,0.494,1,13.954,39.967,57.778,-55.903,127.078,237.867,-77.378,164.892,239.019,-125.666,30.213,131.174,-63.583,0.621,101.433,-85.531,61.794,61.794,-74.9,101.146,104.52,-64.361,4.099,84.411,-76.179,-32.398,39.879,-57.316,50.31,59.103,-50.343,63.888,63.888,-51.144,-0.914,58.106,0
1993,"Mama Come Quick","Toby Keith",-10.742,202.14966,1,0.514,137.898,0.701,"F",0.524,11,0.385805444,-60,-60,-2.431,0,0,0.30726,-60,-60,-6.646,0.002,1,1,0.001,0.974,1,0.004,0.327,1,0.002,0.291,1,0.001,0.262,1,0.001,0.255,1,0.004,0.237,1,0.004,0.225,1,0.003,0.212,1,0.002,0.177,1,0.001,0.166,1,0.002,0.372,1,0,0,52.876,-102.908,171.13,200.221,-156.681,9.469,134.772,-169.71,-28.48,171.488,-81.588,57.491,123.227,-92.94,-50.067,94.325,-99.94,14.833,61.482,-77.204,5.359,113.689,-93.48,-27.228,50.953,-64.345,0.973,55.241,-101.074,-10.64,50.186,-54.338,-7.228,52.896,0
1993,"Close but No Guitar","Toby Keith",-11.173,170.88109,0,0.604,126.411,0.568,"F#",0.455,7,0.552358704,-34.202,-14.469,-3.338,0.00198,0.63569,0.63569,-60,-60,-7.644,0.003,0.118,1,0.007,0.097,1,0.005,0.127,1,0.012,0.201,1,0.003,0.372,1,0.002,1,1,0.012,0.538,1,0.003,0.261,1,0.002,0.157,1,0.01,0.098,1,0.006,0.077,1,0.003,0.092,1,4.791,4.791,53.118,-54.668,158.025,282.434,-87.228,50.262,156.115,-166.793,-158.552,158.281,-70.475,38.98,90.699,-110.111,-99.038,89.668,-83.6,38.119,83.164,-115.095,-49.937,103.775,-108.117,-29.675,62.883,-85.875,10.121,94.241,-70.039,90.256,90.256,-47.613,-19.223,58.203,0
1993,"The Anti-Circle","The Roots",-12.715,226.66667,0,0.385,95.549,0.84,"B",0.31,10,0.405476314,-57.132,-57.132,-2.529,0.00265,0.47601,0.47601,-60,-60,-12.761,0.044,0.996,1,0.036,1,1,0.011,0.868,1,0.009,0.634,1,0.004,0.505,1,0.005,0.558,1,0.006,0.758,1,0.005,0.671,1,0.006,0.597,1,0.011,0.702,1,0.004,0.882,1,0.005,0.931,1,0.12,0.12,50.12,-206.053,169.445,209.286,-219.541,9.435,136.871,-179.04,-31.75,313.421,-55.919,55.622,142.899,-206.913,-50.937,159.187,-84.909,15.323,90.016,-104.301,2.331,122.818,-81.22,-28.745,50.137,-81.411,0.101,82.979,-90.985,-8.686,51.976,-51.869,-7.231,37.876,0
1993,"Grits","The Roots",-16.236,394.26667,0,0,94.88,0.781,"A#",0,16,0.388126322,-60,-60,-5.339,0,0,0.27542,-60,-60,-14.087,0.007,1,1,0.009,1,1,0.008,1,1,0.006,1,1,0.006,1,1,0.004,1,1,0.003,1,1,0.004,1,1,0.004,1,1,0.004,1,1,0.004,1,1,0.001,1,1,0,0,47.969,-162.072,171.13,215.791,-218.495,9.469,118.498,-192.085,-28.48,153.529,-77.901,57.491,138.409,-120.419,-50.067,120.881,-87.698,14.833,124.794,-142.134,5.359,137.965,-75.506,-27.228,80.584,-63.431,0.973,99.105,-110.491,-10.64,51.384,-58.575,-7.228,57.126,0
1993,"Peace","The Roots",-15.584,74.42667,0,0.436,96.504,0.696,"B",0.535,4,0.395397134,-60,-60,-7.121,0,0,0.24235,-60,-60,-13.237,0.007,1,1,0.009,1,1,0.007,1,1,0.012,1,1,0.023,1,1,0.022,1,1,0.008,1,1,0.013,1,1,0.016,1,1,0.012,1,1,0.016,1,1,0.004,1,1,0,0,46.245,-122.309,171.13,171.13,-141.54,9.469,80.646,-152.707,-28.48,149.961,-28.659,57.491,117.946,-107.558,-50.067,118.208,-88.045,14.833,44.883,-114.807,5.359,101.457,-62.228,-27.228,64.968,-57.469,0.973,81.525,-93.64,-10.64,34.091,-33.971,-7.228,44.343,0
1993,"Common Dust","The Roots",-10.691,302.50667,1,0.504,86.904,0.95,"G",0.64,10,0.438581785,-59.925,-59.925,-2.132,0.00039,0.22927,0.26023,-60,-60,-13.773,0.001,0.039,1,0.001,0.03,1,0.001,0.047,1,0.001,0.048,1,0.002,0.045,1,0.001,0.105,1,0.002,0.096,1,0.001,0.022,1,0.001,0.041,1,0.005,0.034,1,0.004,0.922,1,0.001,1,1,0.044,0.044,51.567,-235.494,170.402,262.668,-200.814,7.412,172.456,-259.923,-29.029,160.208,-107.638,55.807,154.666,-117.88,-50.271,173.136,-88.997,16.587,102.007,-101.088,5.655,94.008,-88.117,-26.659,67.264,-86.678,1.651,80.469,-98.724,-10.973,44.398,-70.023,-8.089,43.192,0
1993,"Stand Above Me","Orchestral Manoeuvres in the Dark",-7.822,213.62358,1,0.535,128.171,0.689,"C",0.136,10,0.835065236,-60,-60,-2.47,0,0,0.41896,-60,-60,-6.548,0.02,1,1,0.007,1,1,0.005,1,1,0.005,1,1,0.009,1,1,0.005,1,1,0.009,1,1,0.007,1,1,0.005,1,1,0.005,1,1,0.005,1,1,0.008,1,1,0,0,54.287,0.427,171.13,171.13,-146.898,9.469,64.881,-85.166,-28.48,369.337,-50.648,57.491,82.551,-85.01,-50.067,34.121,-47.268,14.833,68.54,-43.253,5.359,73.071,-59.001,-27.228,53.633,-39.424,0.973,50.43,-78.174,-10.64,61.319,-46.474,-7.228,23.142,0
1993,"Everyday","Orchestral Manoeuvres in the Dark",-7.765,237.30794,1,0.592,124.278,0.979,"C",0.538,12,0.879020769,-59.879,-59.879,-1.316,0.00184,0.36269,0.36269,-60,-60,-6.175,0.003,0.516,1,0.002,0.256,1,0.009,0.369,1,0.013,0.482,1,0.003,0.403,1,0.005,0.193,1,0.003,0.354,1,0.002,1,1,0.002,0.632,1,0.006,0.249,1,0.007,0.141,1,0.002,0.271,1,0.042,0.042,55.134,-4.77,170.411,187.768,-116.305,7.548,77.437,-151.894,-29.113,60.521,-36.561,55.918,86.911,-100.507,-50.144,66.242,-65.288,16.478,53.074,-66.734,5.497,66.068,-75.379,-26.77,40.887,-42.701,1.751,82.748,-52.776,-10.973,57.398,-49.36,-7.924,45.61,0
